doc,score,word,importance
0,-0.11354951743942357,Respondent,0.11354951743942357
0,0.07075609472916367,Petitioners,0.07075609472916367
0,-0.03201512103007945,respondent,0.03201512103007945
0,-0.021470927644842503,proceed,0.021470927644842503
0,-0.02031789554439155,proceedings,0.02031789554439155
0,0.019522755902498006,t,0.019522755902498006
0,-0.01762912353420441,proceeding,0.01762912353420441
0,-0.014576877386200698,open,0.014576877386200698
0,-0.010199434588497692,Plaintiff,0.010199434588497692
0,-0.004512834324176524,1989,0.004512834324176524
1,0.1627427579220511,petitioners,0.1627427579220511
1,-0.09068950009706259,respondent,0.09068950009706259
1,0.06875427449450511,arrest,0.06875427449450511
1,0.06002619136236918,argument,0.06002619136236918
1,-0.05033150385350207,proceeded,0.05033150385350207
1,0.04580281301859721,333,0.04580281301859721
1,-0.04413951802011954,proceedings,0.04413951802011954
1,-0.0368109718027199,consistently,0.0368109718027199
1,-0.03345456831096075,consistent,0.03345456831096075
1,-0.015863999730171482,USCS,0.015863999730171482
2,-0.5169230719204393,proceeds,0.5169230719204393
2,-0.17304620055606637,consistently,0.17304620055606637
2,0.14241569977819143,Petitioners,0.14241569977819143
2,0.12048285548702407,petitioners,0.12048285548702407
2,0.06262428572579486,explained,0.06262428572579486
2,0.05338768331881793,banks,0.05338768331881793
2,0.04935039652404068,cases,0.04935039652404068
2,0.04695341488393564,provision,0.04695341488393564
2,0.04683170374938762,neither,0.04683170374938762
2,-0.020392353565052042,denied,0.020392353565052042
3,0.24149565556239364,August,0.24149565556239364
3,0.2083834148812714,petitioners,0.2083834148812714
3,-0.17949161780109962,Respondent,0.17949161780109962
3,0.17666207634015627,leave,0.17666207634015627
3,0.13237380210890362,Circuit,0.13237380210890362
3,0.13160571579603078,Petitioners,0.13160571579603078
3,0.11287868292285051,Congress,0.11287868292285051
3,-0.03789292893845844,respondent,0.03789292893845844
3,-0.004530131705787798,denial,0.004530131705787798
3,-0.002570838493524933,responded,0.002570838493524933
4,0.49932213669964665,Petitioner,0.49932213669964665
4,0.06747204515986056,Brief,0.06747204515986056
4,0.05438853198972392,text,0.05438853198972392
4,0.043659332054880894,Circuits,0.043659332054880894
4,0.04294995484547059,petitioners,0.04294995484547059
4,0.041930321527950835,among,0.041930321527950835
4,0.04191004252357805,interpretation,0.04191004252357805
4,0.03894149731447171,final,0.03894149731447171
4,0.034195364814620245,provision,0.034195364814620245
4,-0.019508718299166505,appropriate,0.019508718299166505
5,0.5608390269724539,Petitioners,0.5608390269724539
5,0.12886611322006084,Brief,0.12886611322006084
5,0.1028760124968031,Finally,0.1028760124968031
5,0.08113200660517841,explain,0.08113200660517841
5,0.066436031440855,argument,0.066436031440855
5,-0.057260039837434024,consist,0.057260039837434024
5,0.05650803046581273,elimination,0.05650803046581273
5,0.054666319947194494,taxes,0.054666319947194494
5,0.043174939317233124,effect,0.043174939317233124
5,-0.03581475473976689,Circuit,0.03581475473976689
6,0.3079638296152026,Petitioners,0.3079638296152026
6,0.19095685051587916,petitioners,0.19095685051587916
6,0.1306294693494051,arms,0.1306294693494051
6,0.11396934861752155,explained,0.11396934861752155
6,0.050106182190636415,hand,0.050106182190636415
6,-0.039502378087131765,proceeding,0.039502378087131765
6,0.03754565530706511,types,0.03754565530706511
6,-0.007403069246756753,proceedings,0.007403069246756753
6,0.0022089884612413,respondent,0.0022089884612413
6,-0.0013423629666959886,Proceedings,0.0013423629666959886
7,0.317000301126944,Petitioners,0.317000301126944
7,-0.14344019719167522,proceedings,0.14344019719167522
7,0.13449442728306046,Brief,0.13449442728306046
7,-0.13229017356081357,proceed,0.13229017356081357
7,0.08609657718512918,respondents,0.08609657718512918
7,0.07910846953212167,6,0.07910846953212167
7,0.0777623042870568,argument,0.0777623042870568
7,0.0772926683722461,congressional,0.0772926683722461
7,0.06982314512613619,follows,0.06982314512613619
7,-0.055860615384908496,jurisdiction,0.055860615384908496
8,-0.23960495926213501,proceedings,0.23960495926213501
8,0.18317026014675072,York,0.18317026014675072
8,0.16668228178282718,resolve,0.16668228178282718
8,0.15660724148609936,petitioners,0.15660724148609936
8,0.15036264699182741,New,0.15036264699182741
8,0.15035732184644512,either,0.15035732184644512
8,0.14914596230052765,Michigan,0.14914596230052765
8,0.05891835767290383,describing,0.05891835767290383
8,0.04613983153425002,consistent,0.04613983153425002
8,0.039035128672349304,L,0.039035128672349304
9,-0.05447688136745208,Respondent,0.05447688136745208
