doc,score,word,importance
0,-0.04408730760267412,remanded,0.04408730760267412
0,-0.039831205771423635,remand,0.039831205771423635
0,-0.029898758380611252,Respondent,0.029898758380611252
0,-0.018122628982901123,respondent,0.018122628982901123
0,0.01402198241912148,Among,0.01402198241912148
0,0.010909461776440758,petitioner,0.010909461776440758
0,0.01036980495119532,1111,0.01036980495119532
0,-0.010313323143642117,respond,0.010313323143642117
0,-0.007731525868587795,446,0.007731525868587795
0,-0.0030244706207709178,opinion,0.0030244706207709178
1,-0.6786010310742413,remanded,0.6786010310742413
1,0.11112095441554885,Petitioners,0.11112095441554885
1,0.10960240354223397,petitioners,0.10960240354223397
1,0.08265380592259058,limit,0.08265380592259058
1,-0.05105781420837402,proceedings,0.05105781420837402
1,0.04048386475567481,failed,0.04048386475567481
1,0.036520546387234155,text,0.036520546387234155
1,0.03298147321581482,01,0.03298147321581482
1,-0.02958635458987963,Court,0.02958635458987963
1,-0.027198869684519768,Appeals,0.027198869684519768
2,0.30870547793594105,Petitioner,0.30870547793594105
2,0.1536181459339499,petitioner,0.1536181459339499
2,0.13996220778571583,Brief,0.13996220778571583
2,-0.12149558318932223,Although,0.12149558318932223
2,0.10393987719462688,merely,0.10393987719462688
2,-0.09111382757416393,Tr,0.09111382757416393
2,0.0885895180873554,defense,0.0885895180873554
2,0.07883190000906397,Circuit,0.07883190000906397
2,0.06684959587800751,term,0.06684959587800751
2,-0.04361020415939897,person,0.04361020415939897
3,0.2554324932341773,Petitioner,0.2554324932341773
3,0.1072701156154542,Brief,0.1072701156154542
3,-0.10589457724715759,remanding,0.10589457724715759
3,-0.10460916384345481,remand,0.10460916384345481
3,-0.08745810319968116,remanded,0.08745810319968116
3,-0.08652946268921599,total,0.08652946268921599
3,0.08085559879495344,added,0.08085559879495344
3,0.0659500630924183,CA9,0.0659500630924183
3,-0.06358062828126314,proceedings,0.06358062828126314
3,-0.02288806816392995,think,0.02288806816392995
4,-0.39521592981940845,remand,0.39521592981940845
4,-0.23263210576672874,Respondents,0.23263210576672874
4,0.12206882005530872,Petitioners,0.12206882005530872
4,0.06664508864481748,Petitioner,0.06664508864481748
4,0.052205949267601415,appearance,0.052205949267601415
4,-0.0260444800027944,alien,0.0260444800027944
4,-0.018802753763512318,Respondent,0.018802753763512318
4,-0.008892909106933501,Act,0.008892909106933501
4,-0.00834683991272954,detention,0.00834683991272954
4,0.0037958286583714205,judges,0.0037958286583714205
5,0.32792225394562174,Petitioners,0.32792225394562174
5,0.12790309967366298,religious,0.12790309967366298
5,0.06236684138449617,theistic,0.06236684138449617
5,0.036205543856335023,Although,0.036205543856335023
5,0.02897002257704099,F,0.02897002257704099
5,0.019064135729479643,way,0.019064135729479643
5,0.017223177935326506,respondents,0.017223177935326506
5,0.01718671617321299,precedent,0.01718671617321299
5,-0.012259096821226705,responded,0.012259096821226705
5,0.007001496251746844,although,0.007001496251746844
6,-0.3177038055034715,remanded,0.3177038055034715
6,-0.07936510843258052,Tr,0.07936510843258052
6,0.06501416034679404,limited,0.06501416034679404
6,0.052975482085080565,appears,0.052975482085080565
6,0.035314601590802686,petitioner,0.035314601590802686
6,0.026808476381194705,3d,0.026808476381194705
6,0.021365750571698348,Petitioner,0.021365750571698348
6,0.01795296319956208,either,0.01795296319956208
6,0.01791781047235903,less,0.01791781047235903
6,-0.016096410587991994,erroneous,0.016096410587991994
7,0.38674370724709717,Petitioner,0.38674370724709717
7,-0.12484866732549779,respondents,0.12484866732549779
7,0.12164496858121286,petitioner,0.12164496858121286
7,-0.09573817537970541,Respondents,0.09573817537970541
7,0.09413010582800296,Brief,0.09413010582800296
7,0.076853294928901,risk,0.076853294928901
7,0.06627081828566951,limit,0.06627081828566951
7,0.06264712695741802,tax,0.06264712695741802
7,0.04585600815471847,decide,0.04585600815471847
7,0.04422005124739564,limited,0.04422005124739564
8,-0.04015276417356827,remanded,0.04015276417356827
8,-0.03586774083293156,remand,0.03586774083293156
8,-0.021796797295468195,Tr,0.021796797295468195
8,0.016108404044858127,added,0.016108404044858127
8,-0.012991112904740063,District,0.012991112904740063
8,0.01130012530988291,Neither,0.01130012530988291
8,-0.009535542273273622,consists,0.009535542273273622
8,-0.00890887991873782,consistent,0.00890887991873782
8,-0.00838988392638976,1,0.00838988392638976
8,-0.007072508353322937,1253,0.007072508353322937
9,-0.6527774210429235,remanded,0.6527774210429235
9,0.18638164211589273,Petitioner,0.18638164211589273
9,0.0846405526483947,limited,0.0846405526483947
9,0.07278462999463074,25,0.07278462999463074
9,0.07011667073976142,8,0.07011667073976142
9,0.06686112539084604,post,0.06686112539084604
9,-0.04727781737315016,proceed,0.04727781737315016
9,-0.011061749715604814,considered,0.011061749715604814
9,0.0029221579720868306,F,0.0029221579720868306
9,0.0004708873667243568,way,0.0004708873667243568
10,-0.04080254446755478,remand,0.04080254446755478
10,-0.03959829366573902,remanded,0.03959829366573902
10,-0.014449884122860041,responded,0.014449884122860041
10,-0.014399791188810808,Respondents,0.014399791188810808
10,-0.011239259779632634,Tr,0.011239259779632634
10,0.011194739312769758,sexual,0.011194739312769758
10,-0.010773286297292262,proceedings,0.010773286297292262
10,-0.009068712316803451,proceed,0.009068712316803451
10,-0.0024246771862158592,manner,0.0024246771862158592
10,-0.0012709935327358051,factors,0.0012709935327358051
11,-0.6349305284347262,remand,0.6349305284347262
11,0.09452842045478237,Petitioner,0.09452842045478237
11,0.08653869686690269,petitioner,0.08653869686690269
11,0.06652959005853429,relating,0.06652959005853429
11,0.05463809864630902,motion,0.05463809864630902
11,0.052871194145154635,post,0.052871194145154635
11,0.0513340241405588,added,0.0513340241405588
11,0.0507282537463404,either,0.0507282537463404
11,-0.03744969022427113,consistent,0.03744969022427113
11,-0.022136492447327807,respondent,0.022136492447327807
12,-0.5434115576117161,remanded,0.5434115576117161
12,0.11941754839938547,Petitioner,0.11941754839938547
12,0.08321441045822997,petitioner,0.08321441045822997
12,-0.06500086162865858,Tr,0.06500086162865858
12,0.05497251569981324,Brief,0.05497251569981324
12,-0.054092387140598455,consistent,0.054092387140598455
12,0.0453025956146184,22,0.0453025956146184
12,-0.04138642202090816,proceedings,0.04138642202090816
12,0.03608996801539542,limitations,0.03608996801539542
12,-0.03417570747209867,F,0.03417570747209867
13,-0.09794956014446139,Respondents,0.09794956014446139
13,-0.09014942105195355,remanded,0.09014942105195355
13,-0.07286372555181143,respondents,0.07286372555181143
13,0.020767285667924185,limiting,0.020767285667924185
13,-0.019895631443762572,proceedings,0.019895631443762572
13,0.01830451454636483,CA9,0.01830451454636483
13,0.01691321378222637,primary,0.01691321378222637
13,0.013132824446442919,larger,0.013132824446442919
13,0.01206459605019175,FMCSA,0.01206459605019175
13,-0.0039707783601101755,permit,0.0039707783601101755
14,-0.2198850566930168,Respondent,0.2198850566930168
14,-0.21576679948961497,respondent,0.21576679948961497
14,0.19009742380730324,Petitioner,0.19009742380730324
14,-0.1419855805352973,income,0.1419855805352973
14,-0.11885644235331706,Tr,0.11885644235331706
14,0.07832167710375319,petitioner,0.07832167710375319
14,0.06652876280386731,Brief,0.06652876280386731
14,0.049693804342161155,interpretation,0.049693804342161155
14,0.04397488788224219,53,0.04397488788224219
14,-0.0237191430755449,2d,0.0237191430755449
15,-0.05798200080560321,Respondent,0.05798200080560321
15,-0.03559996049391158,remanded,0.03559996049391158
15,-0.03515496642515019,remand,0.03515496642515019
15,-0.03025812713984092,respondent,0.03025812713984092
15,0.026681280530499243,petitioner,0.026681280530499243
15,0.025020863398571267,Petitioner,0.025020863398571267
15,0.01597169907876062,limit,0.01597169907876062
15,-0.01423732152242467,Tr,0.01423732152242467
15,-0.010677080605936319,proceeding,0.010677080605936319
15,-0.006330449512583116,consistent,0.006330449512583116
16,-0.1597196837677841,Respondent,0.1597196837677841
16,-0.09120867132922116,respondent,0.09120867132922116
16,0.06359692214553603,Petitioner,0.06359692214553603
16,0.041295209544978416,petitioner,0.041295209544978416
16,-0.03191104319354758,Although,0.03191104319354758
16,-0.030783413041348455,arrest,0.030783413041348455
16,-0.030312720750317216,Tr,0.030312720750317216
16,0.023011844005055244,7,0.023011844005055244
16,0.01335152857151443,56,0.01335152857151443
16,0.004252114487740687,g,0.004252114487740687
17,-0.43039449725078005,remand,0.43039449725078005
17,-0.10779461702729982,Respondent,0.10779461702729982
17,-0.09637225826746788,respondent,0.09637225826746788
17,0.09439948276120752,petitioner,0.09439948276120752
17,0.053884306102940455,Petitioner,0.053884306102940455
